Frequency(Hz),Return Loss(dB),Phase(deg),Rs,SWR,Xs,|Z|,Theta
64198750,-0.09,170.06,0.2,203.85,4.3,4.4,86.7
64320000,-0.08,170.02,0.2,205.53,4.4,4.4,86.8
64441250,-0.09,169.98,0.2,203.50,4.4,4.4,86.8
64562500,-0.09,169.96,0.3,199.66,4.4,4.4,86.7
64683750,-0.09,169.94,0.2,202.83,4.4,4.4,86.8
64805000,-0.09,169.92,0.3,199.69,4.4,4.4,86.7
64926250,-0.09,169.89,0.2,201.64,4.4,4.4,86.8
65047500,-0.09,169.86,0.3,198.18,4.4,4.4,86.7
65168750,-0.09,169.85,0.3,195.21,4.4,4.4,86.7
65290000,-0.09,169.83,0.3,199.83,4.5,4.5,86.8
65411250,-0.09,169.80,0.3,197.93,4.5,4.5,86.7
65532500,-0.09,169.77,0.3,196.98,4.5,4.5,86.7
65653750,-0.09,169.72,0.3,192.94,4.5,4.5,86.7
65775000,-0.09,169.72,0.3,194.21,4.5,4.5,86.7
65896250,-0.09,169.71,0.3,190.01,4.5,4.5,86.6
66017500,-0.09,169.67,0.3,189.55,4.5,4.5,86.6
66138750,-0.09,169.66,0.3,188.28,4.5,4.5,86.6
66260000,-0.09,169.64,0.3,186.42,4.5,4.5,86.6
66381250,-0.09,169.62,0.3,184.99,4.5,4.6,86.6
66502500,-0.09,169.57,0.3,184.87,4.6,4.6,86.6
66623750,-0.10,169.54,0.3,179.51,4.6,4.6,86.5
66745000,-0.10,169.51,0.3,180.80,4.6,4.6,86.5
66866250,-0.09,169.49,0.3,182.96,4.6,4.6,86.6
66987500,-0.09,169.45,0.3,186.58,4.6,4.6,86.6
67108750,-0.09,169.44,0.3,185.79,4.6,4.6,86.6
67230000,-0.09,169.42,0.3,183.29,4.6,4.6,86.6
67351250,-0.09,169.38,0.3,184.73,4.6,4.7,86.6
67472500,-0.09,169.35,0.3,185.53,4.7,4.7,86.7
67593750,-0.10,169.33,0.3,181.65,4.7,4.7,86.6
67715000,-0.09,169.29,0.3,183.32,4.7,4.7,86.6
67836250,-0.10,169.27,0.3,181.60,4.7,4.7,86.6
67957500,-0.09,169.23,0.3,183.88,4.7,4.7,86.7
68078750,-0.09,169.20,0.3,184.66,4.7,4.7,86.7
68200000,-0.10,169.19,0.3,180.90,4.7,4.7,86.6
68321250,-0.10,169.16,0.3,178.96,4.7,4.8,86.6
68442500,-0.10,169.15,0.3,171.19,4.7,4.8,86.4
68563750,-0.10,169.12,0.3,176.53,4.8,4.8,86.6
68685000,-0.10,169.10,0.3,173.27,4.8,4.8,86.5
68806250,-0.10,169.07,0.3,178.17,4.8,4.8,86.6
68927500,-0.10,169.06,0.3,174.65,4.8,4.8,86.5
69048750,-0.10,169.02,0.3,174.84,4.8,4.8,86.6
69170000,-0.10,169.00,0.3,170.54,4.8,4.8,86.5
69291250,-0.10,168.96,0.3,169.54,4.8,4.8,86.5
69412500,-0.10,168.95,0.3,166.97,4.8,4.8,86.4
69533750,-0.10,168.92,0.3,168.76,4.9,4.9,86.5
69655000,-0.10,168.89,0.3,169.84,4.9,4.9,86.5
69776250,-0.10,168.86,0.3,166.59,4.9,4.9,86.4
69897500,-0.10,168.85,0.3,169.80,4.9,4.9,86.5
70018750,-0.10,168.81,0.3,169.30,4.9,4.9,86.5
70140000,-0.10,168.79,0.3,169.68,4.9,4.9,86.5
70261250,-0.11,168.76,0.3,164.91,4.9,4.9,86.4
70382500,-0.10,168.73,0.3,166.67,4.9,4.9,86.5
70503750,-0.11,168.72,0.3,163.75,4.9,4.9,86.4
70625000,-0.11,168.69,0.3,164.41,4.9,5.0,86.4
70746250,-0.10,168.65,0.3,167.52,5.0,5.0,86.5
70867500,-0.11,168.63,0.3,164.76,5.0,5.0,86.5
70988750,-0.11,168.59,0.3,165.16,5.0,5.0,86.5
71110000,-0.10,168.57,0.3,165.81,5.0,5.0,86.5
71231250,-0.11,168.56,0.3,161.70,5.0,5.0,86.4
71352500,-0.11,168.54,0.3,164.09,5.0,5.0,86.5
71473750,-0.11,168.48,0.3,162.89,5.0,5.1,86.5
71595000,-0.11,168.47,0.3,158.07,5.0,5.1,86.4
71716250,-0.11,168.46,0.3,160.91,5.1,5.1,86.4
71837500,-0.11,168.41,0.3,160.33,5.1,5.1,86.4
71958750,-0.11,168.39,0.3,160.13,5.1,5.1,86.4
72080000,-0.11,168.36,0.3,158.05,5.1,5.1,86.4
72201250,-0.11,168.33,0.3,159.32,5.1,5.1,86.4
72322500,-0.11,168.32,0.3,163.20,5.1,5.1,86.5
72443750,-0.11,168.29,0.3,158.27,5.1,5.1,86.4
72565000,-0.11,168.26,0.3,160.24,5.1,5.2,86.5
72686250,-0.11,168.23,0.3,162.13,5.2,5.2,86.5
72807500,-0.11,168.21,0.3,162.07,5.2,5.2,86.5
72928750,-0.11,168.19,0.3,154.37,5.2,5.2,86.4
73050000,-0.11,168.18,0.3,156.94,5.2,5.2,86.4
73171250,-0.11,168.17,0.3,158.63,5.2,5.2,86.5
73292500,-0.11,168.13,0.3,154.89,5.2,5.2,86.4
73413750,-0.11,168.09,0.3,154.55,5.2,5.2,86.4
73535000,-0.11,168.09,0.3,153.59,5.2,5.2,86.4
73656250,-0.11,168.06,0.3,155.95,5.2,5.2,86.5
73777500,-0.11,168.03,0.3,154.70,5.2,5.3,86.4
73898750,-0.11,168.01,0.3,153.34,5.3,5.3,86.4
74020000,-0.11,168.00,0.3,153.98,5.3,5.3,86.4
74141250,-0.11,167.97,0.3,151.12,5.3,5.3,86.4
74262500,-0.11,167.94,0.3,152.64,5.3,5.3,86.4
74383750,-0.11,167.92,0.3,151.50,5.3,5.3,86.4
74505000,-0.11,167.91,0.3,155.82,5.3,5.3,86.5
74626250,-0.11,167.86,0.3,155.18,5.3,5.3,86.5
74747500,-0.11,167.85,0.3,155.11,5.3,5.3,86.5
74868750,-0.11,167.84,0.3,157.61,5.3,5.3,86.6
74990000,-0.11,167.79,0.3,152.00,5.3,5.4,86.4
75111250,-0.12,167.78,0.3,148.67,5.4,5.4,86.4
75232500,-0.12,167.75,0.3,148.38,5.4,5.4,86.4
75353750,-0.12,167.70,0.3,149.76,5.4,5.4,86.4
75475000,-0.11,167.69,0.3,151.29,5.4,5.4,86.5
75596250,-0.12,167.67,0.3,145.64,5.4,5.4,86.3
75717500,-0.12,167.67,0.3,147.56,5.4,5.4,86.4
75838750,-0.12,167.63,0.3,147.86,5.4,5.4,86.4
75960000,-0.12,167.59,0.3,146.60,5.4,5.4,86.4
76081250,-0.12,167.57,0.3,149.02,5.4,5.5,86.4
76202500,-0.12,167.55,0.3,149.22,5.5,5.5,86.4
76323750,-0.12,167.54,0.3,149.34,5.5,5.5,86.4
76445000,-0.12,167.50,0.3,150.48,5.5,5.5,86.5
76566250,-0.12,167.47,0.3,148.31,5.5,5.5,86.4
76687500,-0.12,167.45,0.3,145.85,5.5,5.5,86.4
76808750,-0.12,167.42,0.3,146.44,5.5,5.5,86.4
76930000,-0.12,167.42,0.3,145.53,5.5,5.5,86.4
77051250,-0.12,167.37,0.3,144.67,5.5,5.5,86.4
77172500,-0.12,167.36,0.4,143.73,5.5,5.5,86.4
77293750,-0.12,167.33,0.3,147.72,5.5,5.6,86.5
77415000,-0.12,167.30,0.3,144.75,5.6,5.6,86.4
77536250,-0.12,167.28,0.4,140.88,5.6,5.6,86.3
77657500,-0.12,167.22,0.4,141.87,5.6,5.6,86.4
77778750,-0.12,167.22,0.3,147.24,5.6,5.6,86.5
77900000,-0.12,167.19,0.4,144.63,5.6,5.6,86.4
78021250,-0.12,167.19,0.4,143.44,5.6,5.6,86.4
78142500,-0.12,167.17,0.4,143.31,5.6,5.6,86.4
78263750,-0.12,167.14,0.4,141.65,5.6,5.6,86.4
78385000,-0.12,167.12,0.4,143.40,5.6,5.7,86.4
78506250,-0.12,167.09,0.4,141.69,5.7,5.7,86.4
78627500,-0.12,167.06,0.4,142.92,5.7,5.7,86.4
78748750,-0.12,167.06,0.4,141.28,5.7,5.7,86.4
78870000,-0.12,167.03,0.4,140.61,5.7,5.7,86.4
78991250,-0.12,167.01,0.4,143.44,5.7,5.7,86.4
79112500,-0.12,166.97,0.4,142.99,5.7,5.7,86.5
79233750,-0.12,166.94,0.4,142.47,5.7,5.7,86.4
79355000,-0.12,166.93,0.4,141.04,5.7,5.7,86.4
79476250,-0.12,166.90,0.4,143.85,5.7,5.8,86.5
79597500,-0.12,166.88,0.4,139.57,5.7,5.8,86.4
79718750,-0.12,166.86,0.4,139.03,5.8,5.8,86.4
79840000,-0.12,166.82,0.4,142.09,5.8,5.8,86.5
79961250,-0.12,166.80,0.4,140.26,5.8,5.8,86.4
80082500,-0.12,166.77,0.4,141.34,5.8,5.8,86.5
80203750,-0.12,166.75,0.4,140.74,5.8,5.8,86.5
80325000,-0.12,166.73,0.4,142.66,5.8,5.8,86.5
80446250,-0.12,166.71,0.4,139.06,5.8,5.8,86.4
80567500,-0.12,166.67,0.4,139.10,5.8,5.9,86.4
80688750,-0.12,166.64,0.4,141.44,5.9,5.9,86.5
80810000,-0.12,166.61,0.4,140.14,5.9,5.9,86.5
80931250,-0.12,166.61,0.4,141.96,5.9,5.9,86.5
81052500,-0.12,166.58,0.4,140.19,5.9,5.9,86.5
81173750,-0.12,166.56,0.4,141.86,5.9,5.9,86.5
81295000,-0.12,166.53,0.4,141.55,5.9,5.9,86.5
81416250,-0.12,166.49,0.4,142.10,5.9,5.9,86.6
81537500,-0.12,166.50,0.4,140.54,5.9,5.9,86.5
81658750,-0.13,166.44,0.4,137.23,5.9,6.0,86.4
81780000,-0.13,166.40,0.4,138.96,6.0,6.0,86.5
81901250,-0.12,166.40,0.4,142.49,6.0,6.0,86.6
82022500,-0.13,166.38,0.4,137.12,6.0,6.0,86.5
82143750,-0.13,166.35,0.4,136.93,6.0,6.0,86.5
82265000,-0.12,166.31,0.4,140.29,6.0,6.0,86.6
82386250,-0.12,166.31,0.4,140.46,6.0,6.0,86.6
82507500,-0.13,166.29,0.4,137.61,6.0,6.0,86.5
82628750,-0.12,166.26,0.4,139.32,6.0,6.0,86.5
82750000,-0.13,166.24,0.4,138.77,6.0,6.0,86.5
82871250,-0.12,166.19,0.4,139.39,6.1,6.1,86.6
82992500,-0.12,166.16,0.4,139.22,6.1,6.1,86.6
83113750,-0.12,166.14,0.4,139.91,6.1,6.1,86.6
83235000,-0.12,166.12,0.4,141.32,6.1,6.1,86.6
83356250,-0.12,166.10,0.4,139.41,6.1,6.1,86.6
83477500,-0.12,166.08,0.4,140.76,6.1,6.1,86.6
83598750,-0.13,166.06,0.4,136.94,6.1,6.1,86.5
83720000,-0.13,166.02,0.4,137.36,6.1,6.1,86.6
83841250,-0.13,166.01,0.4,138.10,6.1,6.1,86.6
83962500,-0.13,165.99,0.4,138.61,6.1,6.2,86.6
84083750,-0.13,165.96,0.4,136.59,6.2,6.2,86.5
84205000,-0.13,165.93,0.4,135.37,6.2,6.2,86.5
84326250,-0.13,165.90,0.4,137.67,6.2,6.2,86.6
84447500,-0.13,165.89,0.4,134.22,6.2,6.2,86.5
84568750,-0.13,165.85,0.4,136.02,6.2,6.2,86.6
84690000,-0.12,165.84,0.4,139.51,6.2,6.2,86.6
84811250,-0.13,165.81,0.4,138.78,6.2,6.2,86.6
84932500,-0.13,165.78,0.4,138.26,6.2,6.2,86.6
85053750,-0.13,165.76,0.4,136.45,6.2,6.3,86.6
85175000,-0.12,165.73,0.4,139.25,6.3,6.3,86.7
85296250,-0.13,165.71,0.4,136.88,6.3,6.3,86.6
85417500,-0.13,165.67,0.4,138.31,6.3,6.3,86.7
85538750,-0.12,165.65,0.4,139.70,6.3,6.3,86.7
85660000,-0.12,165.62,0.4,140.73,6.3,6.3,86.7
85781250,-0.12,165.60,0.4,140.72,6.3,6.3,86.7
85902500,-0.12,165.57,0.4,140.13,6.3,6.3,86.7
86023750,-0.12,165.57,0.4,139.29,6.3,6.3,86.7
86145000,-0.13,165.53,0.4,137.38,6.3,6.4,86.7
86266250,-0.12,165.52,0.4,140.27,6.4,6.4,86.7
86387500,-0.13,165.48,0.4,138.29,6.4,6.4,86.7
86508750,-0.12,165.47,0.4,141.26,6.4,6.4,86.8
86630000,-0.12,165.44,0.4,140.63,6.4,6.4,86.8
86751250,-0.13,165.41,0.4,135.83,6.4,6.4,86.7
86872500,-0.12,165.37,0.4,139.08,6.4,6.4,86.7
86993750,-0.12,165.35,0.4,140.29,6.4,6.4,86.8
87115000,-0.12,165.35,0.4,140.77,6.4,6.4,86.8
87236250,-0.12,165.32,0.4,139.63,6.4,6.5,86.8
87357500,-0.12,165.29,0.4,140.24,6.5,6.5,86.8
87478750,-0.12,165.25,0.4,139.33,6.5,6.5,86.8
87600000,-0.13,165.22,0.4,138.55,6.5,6.5,86.8
87721250,-0.12,165.20,0.4,140.78,6.5,6.5,86.8
87842500,-0.12,165.17,0.4,141.23,6.5,6.5,86.8
87963750,-0.12,165.16,0.4,142.71,6.5,6.5,86.9
88085000,-0.12,165.14,0.4,141.71,6.5,6.5,86.9
88206250,-0.12,165.09,0.4,142.17,6.5,6.6,86.9
88327500,-0.12,165.07,0.4,141.64,6.6,6.6,86.9
88448750,-0.12,165.05,0.4,140.75,6.6,6.6,86.8
88570000,-0.12,165.02,0.4,139.04,6.6,6.6,86.8
88691250,-0.12,164.99,0.4,140.31,6.6,6.6,86.9
88812500,-0.12,164.96,0.4,142.99,6.6,6.6,86.9
88933750,-0.12,164.93,0.4,142.22,6.6,6.6,86.9
89055000,-0.12,164.90,0.4,140.02,6.6,6.6,86.9
89176250,-0.13,164.90,0.4,138.91,6.6,6.6,86.8
89297500,-0.12,164.87,0.4,143.16,6.6,6.6,86.9
89418750,-0.12,164.85,0.4,143.08,6.6,6.7,86.9
89540000,-0.12,164.80,0.3,147.07,6.7,6.7,87.0
89661250,-0.12,164.79,0.4,143.58,6.7,6.7,87.0
89782500,-0.12,164.76,0.4,141.36,6.7,6.7,86.9
89903750,-0.12,164.74,0.4,144.03,6.7,6.7,87.0
90025000,-0.12,164.72,0.4,141.12,6.7,6.7,86.9
90146250,-0.12,164.68,0.4,143.74,6.7,6.7,87.0
90267500,-0.12,164.66,0.4,142.25,6.7,6.7,87.0
90388750,-0.12,164.65,0.4,144.04,6.7,6.7,87.0
90510000,-0.12,164.62,0.4,143.91,6.8,6.8,87.0
90631250,-0.12,164.60,0.4,144.00,6.8,6.8,87.0
90752500,-0.12,164.56,0.4,144.53,6.8,6.8,87.0
90873750,-0.12,164.55,0.3,146.95,6.8,6.8,87.1
90995000,-0.12,164.51,0.3,145.76,6.8,6.8,87.1
91116250,-0.12,164.48,0.3,149.80,6.8,6.8,87.1
91237500,-0.12,164.46,0.4,142.03,6.8,6.8,87.0
91358750,-0.12,164.42,0.4,145.29,6.8,6.8,87.1
91480000,-0.12,164.40,0.3,147.95,6.8,6.9,87.1
91601250,-0.12,164.38,0.3,147.00,6.9,6.9,87.1
91722500,-0.12,164.34,0.3,148.01,6.9,6.9,87.1
91843750,-0.12,164.31,0.3,149.50,6.9,6.9,87.2
91965000,-0.12,164.30,0.3,148.89,6.9,6.9,87.2
92086250,-0.12,164.27,0.3,146.65,6.9,6.9,87.1
92207500,-0.12,164.22,0.3,146.68,6.9,6.9,87.1
92328750,-0.12,164.20,0.3,147.97,6.9,6.9,87.2
92450000,-0.12,164.18,0.3,148.17,6.9,7.0,87.2
92571250,-0.12,164.15,0.3,148.51,7.0,7.0,87.2
92692500,-0.12,164.13,0.3,150.43,7.0,7.0,87.2
92813750,-0.12,164.11,0.3,145.88,7.0,7.0,87.1
92935000,-0.12,164.10,0.3,147.36,7.0,7.0,87.2
93056250,-0.12,164.07,0.3,148.10,7.0,7.0,87.2
93177500,-0.12,164.03,0.3,150.06,7.0,7.0,87.2
93298750,-0.11,164.00,0.3,152.35,7.0,7.0,87.3
93420000,-0.11,163.97,0.3,152.14,7.0,7.0,87.3
93541250,-0.12,163.94,0.3,148.46,7.1,7.1,87.2
93662500,-0.12,163.92,0.3,150.75,7.1,7.1,87.3
93783750,-0.11,163.88,0.3,151.42,7.1,7.1,87.3
93905000,-0.12,163.85,0.3,150.49,7.1,7.1,87.3
94026250,-0.11,163.84,0.3,152.68,7.1,7.1,87.3
94147500,-0.12,163.81,0.3,149.25,7.1,7.1,87.2
94268750,-0.11,163.76,0.3,155.44,7.1,7.1,87.4
94390000,-0.11,163.75,0.3,151.66,7.1,7.1,87.3
94511250,-0.11,163.72,0.3,152.24,7.2,7.2,87.3
94632500,-0.11,163.70,0.3,156.28,7.2,7.2,87.4
94753750,-0.11,163.68,0.3,155.41,7.2,7.2,87.4
94875000,-0.11,163.66,0.3,156.00,7.2,7.2,87.4
94996250,-0.11,163.64,0.3,155.04,7.2,7.2,87.4
95117500,-0.11,163.60,0.3,152.43,7.2,7.2,87.3
95238750,-0.11,163.56,0.3,158.26,7.2,7.2,87.4
95360000,-0.11,163.53,0.3,156.11,7.2,7.2,87.4
95481250,-0.11,163.50,0.3,157.41,7.3,7.3,87.4
95602500,-0.11,163.48,0.3,161.04,7.3,7.3,87.5
95723750,-0.11,163.45,0.3,157.43,7.3,7.3,87.4
95845000,-0.11,163.41,0.3,157.11,7.3,7.3,87.4
95966250,-0.11,163.39,0.3,156.89,7.3,7.3,87.4
96087500,-0.11,163.36,0.3,157.46,7.3,7.3,87.5
96208750,-0.11,163.33,0.3,154.96,7.3,7.3,87.4
96330000,-0.11,163.31,0.3,158.11,7.3,7.3,87.5
96451250,-0.11,163.28,0.3,160.18,7.3,7.4,87.5
96572500,-0.11,163.24,0.3,162.04,7.4,7.4,87.5
96693750,-0.11,163.22,0.3,163.22,7.4,7.4,87.6
96815000,-0.11,163.18,0.3,159.89,7.4,7.4,87.5
96936250,-0.11,163.15,0.3,164.69,7.4,7.4,87.6
97057500,-0.11,163.14,0.3,163.99,7.4,7.4,87.6
97178750,-0.11,163.10,0.3,161.63,7.4,7.4,87.6
97300000,-0.11,163.06,0.3,161.45,7.4,7.5,87.6
97421250,-0.11,163.04,0.3,158.14,7.5,7.5,87.5
97542500,-0.11,163.02,0.3,161.63,7.5,7.5,87.6
97663750,-0.11,162.97,0.3,164.42,7.5,7.5,87.6
97785000,-0.11,162.94,0.3,161.35,7.5,7.5,87.6
97906250,-0.11,162.93,0.3,164.97,7.5,7.5,87.6
98027500,-0.10,162.90,0.3,165.77,7.5,7.5,87.7
98148750,-0.11,162.87,0.3,165.44,7.5,7.5,87.6
98270000,-0.11,162.84,0.3,159.43,7.5,7.6,87.6
98391250,-0.11,162.82,0.3,160.67,7.6,7.6,87.6
98512500,-0.11,162.80,0.3,162.13,7.6,7.6,87.6
98633750,-0.10,162.76,0.3,167.12,7.6,7.6,87.7
98755000,-0.11,162.70,0.3,165.31,7.6,7.6,87.7
98876250,-0.10,162.68,0.3,167.15,7.6,7.6,87.7
98997500,-0.11,162.65,0.3,165.12,7.6,7.6,87.7
99118750,-0.11,162.64,0.3,165.07,7.6,7.6,87.7
99240000,-0.10,162.60,0.3,168.51,7.7,7.7,87.7
99361250,-0.11,162.56,0.3,164.55,7.7,7.7,87.7
99482500,-0.10,162.53,0.3,165.69,7.7,7.7,87.7
99603750,-0.10,162.49,0.3,171.39,7.7,7.7,87.8
99725000,-0.10,162.45,0.3,169.74,7.7,7.7,87.8
99846250,-0.10,162.44,0.3,169.16,7.7,7.7,87.8
99967500,-0.10,162.41,0.3,169.98,7.7,7.7,87.8
100088750,-0.10,162.38,0.3,171.40,7.8,7.8,87.8
100210000,-0.10,162.34,0.3,171.14,7.8,7.8,87.8
100331250,-0.10,162.32,0.3,170.40,7.8,7.8,87.8
100452500,-0.11,162.28,0.3,164.15,7.8,7.8,87.7
100573750,-0.10,162.24,0.3,166.52,7.8,7.8,87.7
100695000,-0.10,162.20,0.3,165.90,7.8,7.8,87.7
100816250,-0.10,162.19,0.3,167.79,7.8,7.8,87.8
100937500,-0.10,162.13,0.3,170.97,7.9,7.9,87.8
101058750,-0.10,162.12,0.3,173.29,7.9,7.9,87.8
101180000,-0.10,162.08,0.3,171.64,7.9,7.9,87.8
101301250,-0.10,162.04,0.3,168.96,7.9,7.9,87.8
101422500,-0.10,162.00,0.3,169.88,7.9,7.9,87.8
101543750,-0.10,161.97,0.3,169.15,7.9,7.9,87.8
101665000,-0.10,161.92,0.3,166.57,8.0,8.0,87.8
101786250,-0.11,161.89,0.3,161.08,8.0,8.0,87.7
101907500,-0.10,161.85,0.3,167.18,8.0,8.0,87.8
102028750,-0.11,161.82,0.3,164.81,8.0,8.0,87.8
102150000,-0.11,161.77,0.3,164.29,8.0,8.0,87.8
102271250,-0.11,161.75,0.3,160.29,8.0,8.0,87.7
102392500,-0.11,161.70,0.3,159.73,8.1,8.1,87.7
102513750,-0.11,161.68,0.3,162.67,8.1,8.1,87.8
102635000,-0.11,161.65,0.3,161.69,8.1,8.1,87.8
102756250,-0.11,161.61,0.3,162.09,8.1,8.1,87.8
102877500,-0.10,161.57,0.3,166.37,8.1,8.1,87.8
102998750,-0.11,161.55,0.3,156.15,8.1,8.1,87.7
103120000,-0.11,161.49,0.3,152.64,8.1,8.2,87.6
103241250,-0.12,161.45,0.3,150.90,8.2,8.2,87.6
103362500,-0.11,161.41,0.3,154.30,8.2,8.2,87.7
103483750,-0.11,161.38,0.3,151.86,8.2,8.2,87.6
103605000,-0.12,161.34,0.3,150.85,8.2,8.2,87.6
103726250,-0.11,161.28,0.3,151.38,8.2,8.2,87.6
103847500,-0.12,161.25,0.4,145.83,8.3,8.3,87.6
103968750,-0.12,161.21,0.4,144.76,8.3,8.3,87.5
104090000,-0.12,161.17,0.4,142.08,8.3,8.3,87.5
104211250,-0.13,161.14,0.4,138.07,8.3,8.3,87.4
104332500,-0.13,161.10,0.4,138.76,8.3,8.3,87.5
104453750,-0.12,161.04,0.4,139.68,8.3,8.4,87.5
104575000,-0.13,161.01,0.4,134.33,8.4,8.4,87.4
104696250,-0.13,160.96,0.4,132.30,8.4,8.4,87.3
104817500,-0.13,160.90,0.4,129.20,8.4,8.4,87.3
104938750,-0.14,160.87,0.4,126.81,8.4,8.4,87.2
105060000,-0.14,160.85,0.4,121.58,8.4,8.4,87.1
105181250,-0.14,160.79,0.4,120.20,8.5,8.5,87.1
105302500,-0.14,160.75,0.4,120.71,8.5,8.5,87.1
105423750,-0.15,160.72,0.4,116.94,8.5,8.5,87.0
105545000,-0.15,160.66,0.5,112.50,8.5,8.5,86.9
105666250,-0.16,160.63,0.5,108.10,8.5,8.5,86.8
105787500,-0.17,160.58,0.5,103.96,8.6,8.6,86.7
105908750,-0.17,160.54,0.5,102.03,8.6,8.6,86.6
106030000,-0.17,160.50,0.5,100.21,8.6,8.6,86.6
106151250,-0.18,160.46,0.5,96.20,8.6,8.6,86.4
106272500,-0.19,160.42,0.6,93.40,8.6,8.6,86.3
106393750,-0.19,160.36,0.6,90.17,8.7,8.7,86.2
106515000,-0.20,160.33,0.6,87.61,8.7,8.7,86.1
106636250,-0.21,160.29,0.6,83.78,8.7,8.7,86.0
106757500,-0.22,160.29,0.6,80.03,8.7,8.7,85.8
106878750,-0.23,160.25,0.7,76.59,8.7,8.7,85.6
107000000,-0.24,160.21,0.7,73.83,8.7,8.7,85.4
107121250,-0.24,160.21,0.7,71.02,8.7,8.8,85.2
107242500,-0.25,160.16,0.7,69.12,8.7,8.8,85.1
107363750,-0.27,160.15,0.8,64.73,8.7,8.8,84.8
107485000,-0.27,160.13,0.8,63.44,8.8,8.8,84.7
107606250,-0.29,160.13,0.9,60.42,8.8,8.8,84.4
107727500,-0.30,160.14,0.9,58.06,8.8,8.8,84.2
107848750,-0.31,160.14,0.9,55.95,8.7,8.8,84.0
107970000,-0.32,160.15,0.9,54.39,8.7,8.8,83.8
108091250,-0.33,160.17,1.0,51.99,8.7,8.8,83.5
108212500,-0.34,160.22,1.0,50.45,8.7,8.8,83.3
108333750,-0.36,160.28,1.1,48.47,8.7,8.8,83.0
108455000,-0.37,160.34,1.1,46.96,8.7,8.7,82.8
108576250,-0.38,160.40,1.1,45.85,8.6,8.7,82.6
108697500,-0.39,160.46,1.2,44.50,8.6,8.7,82.3
108818750,-0.41,160.55,1.2,42.87,8.6,8.7,82.0
108940000,-0.41,160.64,1.2,42.24,8.5,8.6,81.9
109061250,-0.42,160.74,1.2,41.68,8.5,8.6,81.7
109182500,-0.42,160.84,1.3,41.07,8.4,8.5,81.6
109303750,-0.43,160.99,1.3,40.56,8.4,8.5,81.4
109425000,-0.43,161.08,1.3,40.22,8.3,8.4,81.3
109546250,-0.43,161.22,1.3,40.03,8.3,8.4,81.2
109667500,-0.43,161.32,1.3,40.17,8.2,8.3,81.2
109788750,-0.43,161.46,1.3,40.48,8.2,8.3,81.2
109910000,-0.42,161.57,1.3,41.03,8.1,8.2,81.2
110031250,-0.42,161.69,1.2,41.66,8.1,8.1,81.3
110152500,-0.41,161.78,1.2,42.51,8.0,8.1,81.4
110273750,-0.40,161.89,1.2,43.58,8.0,8.0,81.6
110395000,-0.39,161.97,1.1,44.78,7.9,8.0,81.8
110516250,-0.38,162.04,1.1,46.10,7.9,8.0,82.0
110637500,-0.37,162.10,1.1,47.57,7.9,7.9,82.2
110758750,-0.35,162.16,1.0,49.17,7.8,7.9,82.4
110880000,-0.34,162.22,1.0,50.96,7.8,7.9,82.7
111001250,-0.33,162.26,1.0,53.14,7.8,7.9,83.0
111122500,-0.31,162.29,0.9,55.23,7.8,7.8,83.2
111243750,-0.30,162.30,0.9,57.37,7.8,7.8,83.5
111365000,-0.29,162.32,0.8,60.57,7.8,7.8,83.8
111486250,-0.28,162.32,0.8,62.95,7.8,7.8,84.0
111607500,-0.26,162.35,0.8,65.74,7.8,7.8,84.3
111728750,-0.25,162.35,0.7,68.47,7.8,7.8,84.5
111850000,-0.24,162.32,0.7,72.48,7.8,7.8,84.8
111971250,-0.23,162.33,0.7,75.19,7.8,7.8,85.0
112092500,-0.22,162.32,0.7,78.58,7.8,7.8,85.2
112213750,-0.21,162.29,0.6,82.27,7.8,7.8,85.4
112335000,-0.20,162.26,0.6,87.64,7.8,7.8,85.7
112456250,-0.19,162.23,0.6,92.93,7.8,7.8,86.0
112577500,-0.18,162.21,0.5,95.38,7.8,7.8,86.1
112698750,-0.17,162.17,0.5,100.64,7.8,7.9,86.3
112820000,-0.16,162.14,0.5,106.52,7.9,7.9,86.5
112941250,-0.16,162.11,0.5,110.81,7.9,7.9,86.6
113062500,-0.15,162.08,0.4,118.23,7.9,7.9,86.9
113183750,-0.14,162.07,0.4,123.15,7.9,7.9,87.0
113305000,-0.13,162.01,0.4,129.82,7.9,7.9,87.1
113426250,-0.13,161.98,0.4,135.78,7.9,7.9,87.3
113547500,-0.12,161.96,0.4,140.60,7.9,7.9,87.4
113668750,-0.12,161.91,0.3,148.74,8.0,8.0,87.5
113790000,-0.11,161.88,0.3,159.80,8.0,8.0,87.7
113911250,-0.10,161.86,0.3,168.98,8.0,8.0,87.8
114032500,-0.10,161.81,0.3,175.80,8.0,8.0,87.9
114153750,-0.09,161.76,0.3,189.42,8.0,8.0,88.1
114275000,-0.09,161.74,0.3,198.08,8.0,8.0,88.2
114396250,-0.08,161.70,0.2,205.63,8.1,8.1,88.2
114517500,-0.08,161.66,0.2,219.41,8.1,8.1,88.3
114638750,-0.08,161.62,0.2,231.37,8.1,8.1,88.4
114760000,-0.07,161.58,0.2,245.98,8.1,8.1,88.5
114881250,-0.06,161.57,0.2,269.02,8.1,8.1,88.7
115002500,-0.06,161.53,0.2,286.74,8.1,8.1,88.7
115123750,-0.06,161.47,0.2,290.87,8.2,8.2,88.8
115245000,-0.05,161.46,0.2,319.31,8.2,8.2,88.9
